,Close
130,0.3256739059379645
131,0.3237958039680604
132,0.3268891136838731
133,0.3215863813122659
134,0.30777727900337115
135,0.3086610817793176
136,0.31650464177668125
137,0.3114229022410966
138,0.3199292721783842
139,0.32931944489161824
140,0.3435704485884862
141,0.32909853633966746
142,0.32954043772764074
143,0.3479893781841469
144,0.3383782126348903
145,0.3404772231567452
146,0.3409191245447185
147,0.3434600364545467
148,0.3519664063918343
149,0.3268891136838731
150,0.3452275577223679
151,0.3535130191077047
152,0.3452275577223679
153,0.32258068050622357
154,0.30545735992956546
155,0.3201502650144067
156,0.34246573726058893
157,0.34456474778244395
158,0.34699516327426083
159,0.3535130191077047
160,0.35539103679353723
161,0.35539103679353723
162,0.37439237505602785
163,0.37395047366805456
164,0.380357917367559
165,0.37593898777189827
166,0.3840035406052844
167,0.3840035406052844
168,0.38731767458897604
169,0.38919577655888027
170,0.3910737942447128
171,0.4035571923896878
172,0.4079761219853484
173,0.39350420973652966
174,0.39825454430215235
175,0.41361025932691753
176,0.41261596013295976
177,0.4168139811766697
178,0.4209014215182967
179,0.42775076660577427
180,0.41117984383510053
181,0.412063646611047
182,0.416151086952674
183,0.42399464695003763
184,0.42764027018776296
185,0.4095227347012189
186,0.3973707415262059
187,0.40499339297161874
188,0.4207910093843571
189,0.4164825762067077
190,0.4311753970074772
191,0.412063646611047
192,0.39781264291417906
193,0.3991382627940271
194,0.34423334281248197
195,0.3522978113617963
196,0.3841140370232956
197,0.4013477697338933
198,0.40477240013559623
199,0.4091913297312568
200,0.40897042117930615
201,0.4118426537750246
202,0.42631465030791504
203,0.4294078757396559
204,0.39140519921467476
205,0.3861025511271393
206,0.36367649817887404
207,0.3737295651161038
208,0.3672116249985883
209,0.34887318096009334
210,0.366438318640653
211,0.3753866742499855
212,0.37395047366805456
213,0.36599641725267973
214,0.3540654169136892
215,0.34876268454208215
216,0.33992490963483246
217,0.32026067714834616
218,0.30623066628750073
219,0.3456694591103412
220,0.3710782410723361
221,0.3843349455752464
222,0.3712991496242869
223,0.38930618869281974
224,0.3971498329742551
225,0.392509910542572
226,0.3770436990997955
227,0.3929518119305452
228,0.3883119737829338
229,0.3781484947117645
230,0.3882014773649225
231,0.3754970863839251
232,0.39173660418463674
233,0.39825454430215235
234,0.3992487592120383
235,0.41979671019039944
236,0.4221166292642051
237,0.4184710060264797
238,0.4027838860317525
239,0.4076447170153864
240,0.42786126302378547
241,0.4395713548108252
242,0.44885103110604807
243,0.46475914393679774
244,0.45989831295316386
245,0.4549270698355904
246,0.45360136567167075
247,0.46199732347501876
248,0.48387097861729955
249,0.4982323944481071
250,0.48188246451345584
251,0.4914935457786407
252,0.49635437676227456
253,0.5102739754891805
254,0.5077330635793523
255,0.5050817395355847
256,0.5141405072788567
257,0.523641176410102
258,0.5177861305165822
259,0.526071591901919
260,0.5342465568692446
261,0.5208793559483231
262,0.5310428350194923
263,0.536124574555077
264,0.5406540005687489
265,0.520547950978361
266,0.5176756340985709
267,0.5183384440384949
268,0.5219840672762203
269,0.5220945636942316
270,0.49193544716661397
271,0.4759169222019247
272,0.5002209085519508
273,0.5078435599973636
274,0.5227573736341555
275,0.49911619722405354
276,0.5016571091338817
277,0.4939239612704577
278,0.49259834139060965
279,0.49679627815024785
280,0.47304460532213455
281,0.48364998578127716
282,0.45768889029736937
283,0.46663716162263025
284,0.4954705739863281
285,0.49480776404640414
286,0.38952718152884225
287,0.3974812379442171
288,0.36577550870072906
289,0.34699516327426083
290,0.3558329381815105
291,0.3581528572553162
292,0.39350420973652966
293,0.41957580163844865
294,0.42377373839808685
295,0.40830752695531036
296,0.4163720797886965
297,0.4079761219853484
298,0.40035347053993553
299,0.40234198464377924
300,0.41493587920676556
301,0.3983649564360918
302,0.37627039274186036
303,0.4034467802557482
304,0.4179186925045669
305,0.4351524252151646
306,0.4544851684476172
307,0.45824128810335385
308,0.461445009953106
309,0.46243922486299205
310,0.4611135206990723
311,0.45868318949132714
312,0.4699513798903936
313,0.4787892390817149
314,0.49193544716661397
315,0.4892841231228462
316,0.47956254543965016
317,0.5110472818471158
318,0.5215421658882471
319,0.5193327432324526
320,0.5368978809130123
321,0.5529164901617731
322,0.5631904656509537
323,0.562527571426958
324,0.5571144269214113
325,0.539217799986818
326,0.5605390573231143
327,0.5799822969735782
328,0.5731329518861006
329,0.5807556033315133
330,0.5937913992824729
331,0.5946752020584193
332,0.5745691524680315
333,0.5926866879545757
334,0.6165487729166285
335,0.6101414135011957
336,0.5890410647168501
337,0.5975475189382095
338,0.5960009062223389
339,0.6294741567336483
340,0.6520106218158531
341,0.6166592693346397
342,0.6335615970752754
343,0.6132346389329367
344,0.6195315862144298
345,0.6559875657394688
346,0.6559875657394688
347,0.6807335377615399
348,0.6680291467805423
349,0.7018338022618137
350,0.7002871895459432
351,0.8337383744872789
352,0.8064515748394515
353,0.8909632978267016
354,0.9473044183901776
355,1.0
356,0.8139637298668531
357,0.7939681766944765
358,0.8308660576074888
359,0.7671232784346224
360,0.6899028019228232
361,0.6690233616904283
362,0.7642509615548322
363,0.7785019652517001
364,0.8634555896269233
365,0.861908976911053
366,0.9295182878735956
367,0.9011267768978709
368,0.9190234038324642
369,0.8287671313697055
370,0.8039107472136949
371,0.8394829239627876
372,0.7782810566997492
373,0.77562964837191
374,0.7740830356560394
375,0.7642509615548322
376,0.70271760503776
377,0.6973044605322135
378,0.7216084468822396
379,0.6741051855100847
380,0.7421563978606006
381,0.7878921379649341
382,0.820150180730335
383,0.836279286397107
384,0.7709898102242986
385,0.7660185671067251
386,0.7829208948473606
387,0.7643614579728434
388,0.7165267073466549
389,0.7460229296502768
390,0.7496685528880022
391,0.7747458455959634
392,0.794078588828416
393,0.7942995816644386
394,0.7458020210983259
395,0.8029164480197374
396,0.8113124058230853
397,0.8277728321757477
398,0.7565178979754797
399,0.7180733200625252
400,0.7738621271040887
401,0.7731992328800928
402,0.818493155880525
403,0.8482102867360976
404,0.8226910926401633
405,0.7915377612026596
406,0.8239063003860717
407,0.8295404377276409
408,0.8391515189928257
409,0.840698131708696
410,0.8458903676622919
411,0.883119737829338
412,0.9055457064935314
413,0.943216893764479
414,0.8708572482363136
415,0.8854396569031436
416,0.9087494283432836
417,0.906429509269478
418,0.9181396010565178
419,0.9513919430158763
420,0.9457578056743071
421,0.9340477138872675
422,0.9369199464829859
423,0.9247679533079728
424,0.8953822274223621
425,0.9097436432531697
426,0.835837385009134
427,0.8527397127497695
428,0.8205920821183083
429,0.8019222331098513
430,0.835837385009134
431,0.8576004594493317
432,0.8895271815288422
433,0.8705258432663517
434,0.8545072340175909
435,0.8193768743723998
436,0.7214979504642282
437,0.698519668278122
438,0.7422668942786118
439,0.7684488983144703
440,0.7693327010904168
441,0.6852628794911401
442,0.6861466822670864
443,0.6809544463134906
444,0.7037119042317178
445,0.7601634369291334
446,0.7720945215521956
447,0.767344186986573
448,0.7335395315053018
449,0.726248285029851
450,0.7477905352021698
451,0.7395050738168328
452,0.7640300530028813
453,0.7697746024783899
454,0.801480331721878
455,0.6912284218026711
456,0.6968625591442402
457,0.6553247557995449
458,0.6259390299139341
459,0.6347768048211838
460,0.6538886395016855
461,0.650132519845949
462,0.6621741008870224
463,0.6864780872370485
464,0.6704595622723594
465,0.6367653189250274
466,0.6062747974274479
467,0.6207467939603383
468,0.6532257452776898
469,0.6546619458596209
470,0.6520106218158531
471,0.6933274323245261
472,0.7043747141716418
473,0.6836057703572583
474,0.7018338022618137
475,0.7471276409781741
476,0.6832743653872962
477,0.6521210339497926
478,0.6064957902634703
479,0.6137869524548495
480,0.6116880262170662
481,0.5583296346673198
482,0.5710340256483173
483,0.6117984383510057
484,0.6246133257500145
485,0.6154440615887312
486,0.6257180370779117
487,0.5897038746567741
488,0.5953380119983432
489,0.6025187620557829
490,0.5872735434490289
491,0.578546180675719
492,0.585505937897136
493,0.5378921801069699
494,0.5148033172187807
495,0.539217799986818
496,0.5729120433341498
497,0.5637427791728664
498,0.5578877332793466
499,0.5678303037985651
500,0.6003093393999884
501,0.6176535685285974
502,0.6292531638976259
503,0.6679186503625311
504,0.6488068999661009
505,0.6278170475997665
506,0.6074900051733564
507,0.6309102730315076
508,0.5984312374300843
509,0.5983208252961448
510,0.5807556033315133
511,0.6070481880694548
512,0.606716698815421
513,0.6190896848264565
514,0.6164383607826888
515,0.6193105933784074
516,0.6432832590425431
517,0.6573132699033885
518,0.6441669775344178
519,0.6337825899112978
520,0.631794075807454
521,0.648475494996139
522,0.6320149843594048
523,0.6750994004199707
524,0.6679186503625311
525,0.6396376358048176
526,0.6096995121132226
527,0.6209677025122889
528,0.6465973930262349
529,0.6151126566187691
530,0.623066713034144
531,0.6120194311870283
532,0.5779937828697345
533,0.5541316979076817
534,0.5522535959377775
535,0.5623066628750072
536,0.5297172151396444
537,0.510052982653158
538,0.5051922359535959
539,0.5034246304017029
540,0.5299381236915951
541,0.5459566486562843
542,0.5314847364074656
543,0.4995580986120267
544,0.46277062983295403
545,0.43868755203487875
546,0.4274193616358122
547,0.4268669638298278
548,0.4477463197781508
549,0.47746353491779525
550,0.4997790071639775
551,0.48331858081131507
552,0.4593459994312511
553,0.4677419572345991
554,0.4698408834723824
555,0.49425536624041966
556,0.4807777531855586
557,0.5132567045029103
558,0.5177861305165822
559,0.5059655423115311
560,0.49491826046441534
561,0.5352408560632023
562,0.4931506549125224
563,0.4460892106442691
564,0.4554794676415749
565,0.45415376347765524
566,0.4660848481007175
567,0.47105609121829084
568,0.4994476021940155
569,0.5144719122488187
570,0.5282810145577135
571,0.5353512681971418
572,0.5249668805740217
573,0.5380026765249812
574,0.5542421100416212
575,0.5604286451891748
576,0.5376711872709475
577,0.537560775137008
578,0.5524745887738
579,0.5435263174485391
580,0.5240830777980753
581,0.5195536517844034
582,0.501325619879848
583,0.4939239612704577
584,0.46928856995046964
585,0.4808881653194982
586,0.5107158768771538
587,0.5261820040358585
588,0.5196641482024146
589,0.5405435041507377
590,0.5429739196425546
591,0.5315952328254768
592,0.5293857258856107
593,0.526734401841843
594,0.503093225431741
595,0.5036456232377254
596,0.4765797321418488
597,0.49436586265843085
598,0.5048608309836339
599,0.49701718670219863
600,0.5129252995329483
601,0.5175651376805597
602,0.5224259686641936
603,0.5343570532872558
604,0.538223585076932
605,0.5062969472814931
606,0.49933719006007604
607,0.48751651757095327
608,0.500662809939924
609,0.4784577498276812
610,0.4417807774666197
611,0.40024305840599605
612,0.4114007523870513
613,0.3922890019906212
614,0.4013477697338933
615,0.4182500974745289
616,0.4333849039473433
617,0.4247680375920445
618,0.41460447423680347
619,0.44918252036008177
620,0.4550375662536017
621,0.450950041627903
622,0.46188682705700757
623,0.4674104679805654
624,0.5244144827680373
625,0.5245249791860485
626,0.5250772927079612
627,0.5265134932898922
628,0.5161290213827004
629,0.5319266377954388
630,0.5509279760579294
631,0.5372292858829743
632,0.5396597013747912
633,0.5225364650822047
634,0.5226468772161443
635,0.5044189295956607
636,0.4821033730654066
637,0.48828990821296026
638,0.5001104964180112
639,0.4784577498276812
640,0.4444321857944591
641,0.45194434082186075
642,0.46486964035480893
643,0.46232872844498074
644,0.4182500974745289
645,0.38521874835119285
646,0.38709676603702536
647,0.4180291889225781
648,0.43692003076705754
649,0.4416703653326802
650,0.43029167851560246
651,0.414494062102864
652,0.4055457064935315
653,0.41725588256464297
654,0.4137207557449287
655,0.43636763296107306
656,0.42421563978606003
657,0.4211224143543191
658,0.42565175608391925
659,0.4350419287971533
660,0.45183384440384944
661,0.42863456938172073
662,0.43625713654306186
663,0.3985859492721143
664,0.3888643715889183
665,0.40676091423943994
666,0.4271983687997898
667,0.4336058124992941
668,0.4289659743516827
669,0.43625713654306186
670,0.4253203511139573
671,0.4123950515810091
672,0.3798055195615745
673,0.40687141065745114
674,0.3948298296163777
675,0.4221166292642051
676,0.43250110117139684
677,0.4246575411740333
678,0.438135238512966
679,0.4052143015235694
680,0.40201057967381726
681,0.4056562029115427
682,0.3844454419932576
683,0.40399909377766097
684,0.4074237241793639
685,0.41361025932691753
686,0.41084843886513855
687,0.4329430025593701
688,0.4315068019774392
689,0.453049052149758
690,0.4444321857944591
691,0.4633230276389385
692,0.47116658763630215
693,0.4849756899451968
694,0.46851526359253437
695,0.45338045711971997
696,0.465863855264695
697,0.46398583757886247
698,0.4659743516827062
699,0.48177196809544465
700,0.5002209085519508
701,0.5101634790711693
702,0.5022094226557945
703,0.5167918313226244
704,0.5250772927079612
705,0.5313742399894544
706,0.5241935742160865
707,0.5053026480875354
708,0.526734401841843
709,0.538886395016856
710,0.5289438244976374
711,0.5381130886589207
712,0.5533583915497464
713,0.5406540005687489
714,0.5451833422983491
715,0.538554990046894
716,0.523972581380064
717,0.5080644685493143
718,0.5154662114427764
719,0.522978366470178
720,0.5192222468144414
721,0.5144719122488187
722,0.5054131445055466
723,0.5070702536394284
724,0.5194432396504638
725,0.5187803454264681
726,0.5306009336315192
727,0.5346884582572178
728,0.5457357401043336
729,0.5644056733968622
730,0.5808660997495246
731,0.5870525506130065
732,0.5795403955856049
733,0.587604948418991
734,0.5874944520009798
735,0.6031815719957069
736,0.6011930578918633
737,0.621299107482251
738,0.6238400193920791
739,0.6293636603156371
740,0.6283693611216793
741,0.6194210897964186
742,0.616880262170662
743,0.6165487729166285
744,0.6167697657526509
745,0.6241714243620412
746,0.6527839281737883
747,0.6398585443567685
748,0.6390852379988331
749,0.588267758358915
750,0.5905876774327207
751,0.5341360604512333
752,0.514913813636792
753,0.520547950978361
754,0.5599867438012015
755,0.5544631028776437
756,0.5342465568692446
757,0.5362350709730883
758,0.5902562724627586
759,0.5765576665718752
760,0.5793194870336541
761,0.596995121132225
762,0.606716698815421
763,0.6042863676076758
764,0.578546180675719
765,0.559102941025255
766,0.5818603146594106
767,0.5575563283093846
768,0.5857269307331585
769,0.5522535959377775
770,0.5518117788338759
771,0.5211002645002738
772,0.5456252436863224
773,0.523972581380064
774,0.5271763032298162
775,0.48773751040697577
776,0.46486964035480893
777,0.4700618763084049
778,0.48574899630313206
779,0.4977904930601338
780,0.497238179538221
781,0.4829871758413531
782,0.4414493724966577
783,0.47669022855986
784,0.4955810704043393
785,0.49701718670219863
786,0.4916040421966519
787,0.485086186363208
788,0.476358823589898
789,0.4697304713384428
790,0.48851081676491104
791,0.5041979367596382
792,0.5012152077459084
793,0.45757839387935817
794,0.4481882211661241
795,0.4390189570048407
796,0.40698190707546245
797,0.40422008661368347
798,0.42399464695003763
799,0.42609365747189254
800,0.39527173100435087
801,0.40654000568748916
802,0.43250110117139684
803,0.4318382912314729
804,0.44730441839017765
805,0.461445009953106
806,0.46663716162263025
807,0.4632125312209273
808,0.4596774044012131
809,0.48177196809544465
810,0.4660848481007175
811,0.45216524937381153
812,0.4372514357370195
813,0.424547044756022
814,0.450618636657941
815,0.44332739018249023
